,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
229,712.json,pants-fire,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",education,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,in a television ad,obama one educ accomplish legis teach comprehend sex educ kindergarten,"[0.0, 0.763, 0.237, 0.4215]",0,0.4215
245,9584.json,half-true,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0.0,0.0,1.0,0.0,0.0,an interview,creat school choice program,"[0.0, 1.0, 0.0, 0.0]",0,0.0
303,10818.json,barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.,education,katrina-shankland,State representative,Wisconsin,democrat,2.0,1.0,0.0,0.0,0.0,a news release,republican already cut neighborhood public school three budget row,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
328,2800.json,half-true,Georgias high school graduation rate topped 80 percent in 2010.,education,sonny-perdue,Governor of Georgia,0,republican,0.0,0.0,1.0,0.0,0.0,speeches at schools across the state,georgia high school graduate rate top percent,"[0.0, 0.769, 0.231, 0.2023]",0,0.2023
360,11854.json,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,education,michael-m-crow,Arizona State University President,0,education-official,0.0,0.0,0.0,1.0,0.0,front of the state Senate Appropriations Committee,arizona spend le per caput basi every singl state country higher educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0
406,7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,his State of the State address.,say text high school graduate rate time eighth third highest nationwhich repres significa turnaround short year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0
503,8304.json,mostly-true,Governor Deal has increased education spending every year hes been in office.,education,brian-robinson,0,Georgia,republican,1.0,1.0,0.0,2.0,0.0,a statement,governor deal increas educ spend every year he offic,"[0.0, 1.0, 0.0, 0.0]",0,0.0
511,6511.json,true,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,education,clayton-county-schools,0,Georgia,none,0.0,0.0,0.0,0.0,0.0,a press release,clayton county public school recent achiev milestone elude metropolitan district across state meet feder guideline high qualifi staff,"[0.0, 1.0, 0.0, 0.0]",0,0.0
542,7206.json,false,"Says that under Texas law, it takes six years to close a failing school.",education,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,remarks to the Dallas Regional Chamber,say text law take six year close fail school,"[0.304, 0.696, 0.0, -0.5423]",0,-0.5423
578,4871.json,mostly-true,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a forum at the University of Notre Dame,say school district give former abbott district percent aid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
616,13418.json,false,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,education,todd-starnes,0,0,republican,0.0,2.0,0.0,0.0,0.0,a commentary posted on Fox News,student univers text austin advis wear cowboy boot cowboy hat halloween,"[0.0, 1.0, 0.0, 0.0]",0,0.0
664,4093.json,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,a press conference,georgia general assembly took away atlanta board educ oversight superintend,"[0.0, 1.0, 0.0, 0.0]",0,0.0
673,1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,0,Florida,none,0.0,2.0,0.0,0.0,0.0,a statement on the group's Web site,florida hous hold final public hear controversy educ bill middle spring break hope teacher watch listen,"[0.0, 0.838, 0.162, 0.4404]",0,0.4404
700,5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,0,New Jersey,none,0.0,1.0,0.0,1.0,0.0,testimony before the state Assembly Budget Committee,say last two year new jersey school develop author employe start complet one singl school project im talk major school reno im talk replace boiler roof,"[0.0, 1.0, 0.0, 0.0]",0,0.0
730,9948.json,half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,education,jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,press conference,georgia substantia increas fund educ go billion collect tax,"[0.0, 1.0, 0.0, 0.0]",0,0.0
759,3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,education,allie-mccullen,0,Georgia,none,0.0,1.0,0.0,0.0,0.0,a speech,georgia lottery corp past year paid agre upon percent proceed account fund hope scholarship,"[0.0, 0.818, 0.182, 0.4404]",0,0.4404
783,9540.json,pants-fire,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat,0.0,0.0,0.0,0.0,1.0,press release and fundraising email,gov deal worst record educ histori state,"[0.406, 0.594, 0.0, -0.6249]",0,-0.6249
792,7851.json,barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a press release,say text univers announc implement degre,"[0.0, 1.0, 0.0, 0.0]",0,0.0
837,7820.json,barely-true,We have one charter school that for seven years has been rated unacceptable.,education,bill-ratliff,Lobbyist,Texas,republican,1.0,0.0,0.0,0.0,0.0,an interview with Texas Monthly magazine.,one charter school seven year rate accept,"[0.0, 0.698, 0.302, 0.3818]",0,0.3818
869,8437.json,false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,education,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a statement given to the Tampa Bay Times,common core use obama administr turn depart educ effect nation school board,"[0.0, 1.0, 0.0, 0.0]",0,0.0
911,7662.json,barely-true,Says Texas school systems lose 45 days a year on testing.,education,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,in an appearance on Mark Davis’ KSKY-AM radio show,say text school system lose day year test,"[0.278, 0.722, 0.0, -0.4019]",0,-0.4019
952,11883.json,barely-true,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",education,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments at the University of Iowa,spend trend amount money educ kid world per pupil factor four,"[0.0, 1.0, 0.0, 0.0]",0,0.0
955,10800.json,half-true,Baltimore spends the third highest per capita on its public schools.,education,chris-wallace,Fox News Sunday host,0,none,0.0,0.0,3.0,1.0,0.0,"a broadcast of ""Fox News Sunday""",baltimore spend third highest per caput public school,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1012,957.json,false,"In eighth grade math, weve fallen to ninth place.",education,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech on education,eighth grade math weve fallen ninth place,"[0.294, 0.706, 0.0, -0.3612]",0,-0.3612
1043,12050.json,false,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a GOP debate in Miami,common core educ washington c,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1047,10481.json,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0.0,0.0,0.0,0.0,0.0,blog post,governor budget propos reduc state ouster cut educ million,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
1054,2784.json,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0.0,0.0,0.0,1.0,1.0,a news release,milwaukee public school provid cent employe benefit every dollar spend wage,"[0.0, 0.769, 0.231, 0.4588]",0,0.4588
1110,1212.json,true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0.0,1.0,1.0,0.0,2.0,a blast e-mail from Republican National Committee,viral video impression youngster public school new jersey instruct sing praise barack hussein obama,"[0.0, 0.686, 0.314, 0.6705]",0,0.6705
1122,3264.json,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,comment quoted in a column.,austin ive got half dozen school list close one present feder blue ribbon award excel sever hundi school personnel list possibl terming,"[0.0, 0.755, 0.245, 0.7579]",0,0.7579
1154,9366.json,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a pamphlet,saysdemocrat candid state school superintend alias thomas morgan vote slash fund preschool program disable special need student,"[0.106, 0.758, 0.136, 0.1531]",0,0.1531
1168,5471.json,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0.0,0.0,1.0,0.0,1.0,a press release,pisco county open new school six year keep pace growth student popul implement class size amend,"[0.0, 0.852, 0.148, 0.3818]",0,0.3818
1232,7316.json,true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",education,thomas-lindsay,"Director, Center for Higher Education, Texas Public Policy Foundation",Texas,none,0.0,0.0,0.0,0.0,0.0,an opinion column.,approxi percent college grade today increas percentage point sinc,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1284,edu40,false,School Choice Proven to Make a Big Difference in Students Lives ,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school choice proven make big differ student life,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1285,edu39,false,Companies and Colleges can get the U.S. Working Again,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,company college get u work,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1286,edu38,false,Educators Prepare for next Immigration Daze at the Schoolhouse,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,educ prepar next immigra daze schoolhouse,"[0.254, 0.746, 0.0, -0.1779]",0,-0.1779
1287,edu37,false,6YO Brings Gun to School,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,yo bring gun school,"[0.444, 0.556, 0.0, -0.34]",0,-0.34
1288,edu36,false,President Trump Is Making It Rain for the Rain Forest,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,presid trump make rain rain forest,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1290,edu34,false,Ex-US Attorney and former Bill Clinton mistress Barbara McQuade will teach law at Michigan,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,ex u attorney former bill clinton mistress barbara squad teach law michigan,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1291,edu33,false,Schools Moving to 1 Hour Days,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school move hour day,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1292,edu32,false,Students Experiment With State of the Art Drones for 4-H National Youth Science Day,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,student experi state art drone h nation youth science day,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1293,edu31,false,Shock Tasers Help Texas Student With Science Class,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,shock taser help text student science class,"[0.252, 0.485, 0.262, 0.0258]",0,0.0258
1294,edu30,false,Immigrate students could see the cost of an education heighten in the new future.,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,immigra student could see cost educ heighten new futur,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1295,edu29,false,STEM Students Create Winning Invention,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,stem student creat win invent,"[0.0, 0.513, 0.487, 0.5859]",0,0.5859
1296,edu28,false,The New York City public school system has publicly denounced the Kellogg Company for the companies support of America's controversial travel ban.,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,new york citi public school system public denounce kelong company company support america controversy travel ban,"[0.276, 0.599, 0.124, -0.5106]",0,-0.5106
1297,edu22,true,Exchange students say U.S. high schools easier and puzzle over all the sports,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,exchange student say u high school easier puzzle sport,"[0.0, 0.714, 0.286, 0.4215]",0,0.4215
1298,edu21,true,Survey: Most Freshmen Are Not Emotionally Prepared for College,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,survey freshman emit prepar college,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1299,edu20,true,Google commits $50 million to close the education gap,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,google commit million close educ gap,"[0.0, 0.694, 0.306, 0.296]",0,0.296
1300,edu19,true,How does nutrition affect children's school performance?,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,nutria affect child school perform,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1301,edu18,true,Sex Toy-Wielding Students Protest Gun Law at University of Texas,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,sex toy wield student protest gun law univers text,"[0.386, 0.614, 0.0, -0.5267]",0,-0.5267
1302,edu17,true,The Teacher Shortage Crisis Is Here,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,teacher shortage crisi,"[0.5, 0.5, 0.0, -0.25]",0,-0.25
1303,edu16,true,Administration Sets New Rules for Federal Child Care Program,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,administr set new rule feder child care program,"[0.0, 0.686, 0.314, 0.4939]",0,0.4939
1304,edu15,true,"Even Preschoolers Face Racial Bias, Study Finds ",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,even preschool face racial bias study find,"[0.189, 0.811, 0.0, -0.1027]",0,-0.1027
1305,edu14,true,Microsoft Aims to Build on 'Minecraft' Success,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,microsoft aim build mineshaft success,"[0.0, 0.519, 0.481, 0.5719]",0,0.5719
