,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
927,10474.json,half-true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education,greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,interview on Fox News Sunday,common core standard take minut teach student add nine plus six,"[0.0, 1.0, 0.0, 0.0]",0,0.0,927,4,0.549960315228,student school nation florida fund state text educ college year
1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a speech,second boston college student per caput,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1029,8,0.456364125013,college rate educ year student teacher school percent nation public
1081,8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release about his education budget proposal,billion fund k educ fund highest florida histori includ record billion state fund,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1081,7,0.8714184165,state fund educ florida text nation year school student college
1176,13000.json,barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1.0,0.0,1.0,0.0,0.0,a speech at the Illinois State Fair,democrat cut school fund four time last year came offic,"[0.189, 0.811, 0.0, -0.2732]",0,-0.2732,1176,0,0.523202002048,school college year student graduate percent high state public rate
1232,187.json,half-true,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",education,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"Plymouth, N.H.",american spend million hour year fill form fans equiva full time job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1232,0,0.549966335297,school college year student graduate percent high state public rate
1262,7334.json,half-true,Says his budget provides the highest state funding level in history for education.,education,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a news conference,say budget provid highest state fund level histori educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1262,7,0.774989008904,state fund educ florida text nation year school student college
1267,edu13f,false,Leftist universities seek to put women in positions of power over men who are more qualified.,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,leftist univers seek put woman posit power men qualifi,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1267,5,0.549975693226,educ univers text state public year percent school child fund
1268,edu12f,false,"Gender is a ""hot topic"" in the field of forensic anthropology.",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,gender hot topic field fores anthropology,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1268,0,0.10000000149,school college year student graduate percent high state public rate
1269,edu11f,false,Universities Agree with Trump on Immigration,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,univers agre trump immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1269,5,0.549970388412,educ univers text state public year percent school child fund
1270,edu10f,false,"Education Secretary told ""We Don't Need No Education""",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,educ secretary told need educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1270,5,0.699980556965,educ univers text state public year percent school child fund
1271,edu09f,false,"Arne Duncan, Trump's Transgender Foe",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,arn duncan trump transcend foe,"[0.42, 0.58, 0.0, -0.4404]",0,-0.4404,1271,0,0.10000000149,school college year student graduate percent high state public rate
1272,edu08f,false,A Tumultuous Wardrobe Malfunction,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,tumult wardrobe malfunct,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1272,0,0.10000000149,school college year student graduate percent high state public rate
1273,edu07f,false,Schools to Use Technology for the Security of our Children,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school use technolog secur child,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1273,9,0.699967861176,text school child univers student rate teacher high graduate college
1274,edu06f,false,Survey Shows Overwhelming College Applications from Interntional Students,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,survey show overwhelm college applic internet student,"[0.221, 0.779, 0.0, -0.1779]",0,-0.1779,1274,8,0.457285881042,college rate educ year student teacher school percent nation public
1275,edu05f,false,Supreme Court Forces Schools Into Socialism,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,supreme court forc school social,"[0.0, 0.526, 0.474, 0.5574]",0,0.5574,1275,6,0.549955129623,school teacher public state percent nation florida high child student
1276,edu04f,false,Trump's Uses His Big Brain,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,trump us big brain,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1276,0,0.10000000149,school college year student graduate percent high state public rate
1277,edu03f,false,Betsy DeVos's Education Hearing Brings Creationism One Step Closer To Public School Curriculum.,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,bets devo educ hear bring creation one step closer public school curriculum,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732,1277,6,0.410954028368,school teacher public state percent nation florida high child student
1278,edu02f,false,Colombia University Busts a Steve Harvey..,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,colombia univers bust steve harvey,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1278,5,0.549973011017,educ univers text state public year percent school child fund
1279,edu01f,false,Male teachers preparing to cover down on 'Day Without Women',education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,male teacher prepar cover day without woman,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1279,6,0.549963653088,school teacher public state percent nation florida high child student
1280,edu40,true,School Choice Fails to Make a Difference,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school choice fail make differ,"[0.467, 0.533, 0.0, -0.5423]",0,-0.5423,1280,6,0.549955189228,school teacher public state percent nation florida high child student
1281,edu39,true,How Companies and Colleges Can Get the U.S. Back to Work,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,company college get u back work,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1281,8,0.549976050854,college rate educ year student teacher school percent nation public
1282,edu38,true,Educators Prepare for Immigration Agents at the Schoolhouse,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,educ prepar immigra agent schoolhouse,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1282,5,0.549960792065,educ univers text state public year percent school child fund
1283,edu37,true,6-year-old got gun at LA-area school; families kept in dark,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,year old got gun la area school famili kept dark,"[0.211, 0.789, 0.0, -0.34]",0,-0.34,1283,0,0.699951410294,school college year student graduate percent high state public rate
1284,edu36,true,Scientists Bristle at Trump Budget's Cuts to Research ,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,scientist bristle trump budget cut research,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732,1284,0,0.10000000149,school college year student graduate percent high state public rate
1285,edu35,true,"5-year-old wins Oklahoma spelling bee, heading for nationals",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,year old win oklahoma spell bee head nation,"[0.0, 0.648, 0.352, 0.5859]",0,0.5859,1285,4,0.366659134626,student school nation florida fund state text educ college year
1287,edu33,true,Schools in rural areas shifting toward a 4-day week,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school rural area shift toward day week,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1287,6,0.549955248833,school teacher public state percent nation florida high child student
1288,edu32,true,Students Experiment With Drones for 4-H National Youth Science Day,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,student experi drone h nation youth science day,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1288,4,0.699986875057,student school nation florida fund state text educ college year
