,Unnamed: 0,Unnamed: 0.1,jsonid,liar_liar_label,raw_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,label,sentiment_0,sentiment_1,sentiment_2
18,18,684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,0,none,0.0,0.0,0.0,0.0,0.0,an interview on NJTV,new jersey lose net minus come state student year,"[0.252, 0.748, 0.0, -0.4019]",0,-0.4019,5,0.252,0.748,0.0
19,19,701,3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a TV interview.,virginia rank near bottom nation year ago per caput incom top today low rate higher educ attain nation averag,"[0.1, 0.813, 0.086, -0.0772]",0,-0.0772,3,0.1,0.813,0.086
20,20,707,5779.json,half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,0,none,0.0,0.0,1.0,0.0,0.0,a newspaper article,georgia hope scholarship still richest scholarship program america,"[0.0, 0.488, 0.512, 0.743]",1,0.743,3,0.0,0.488,0.512
21,21,808,9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,0,0,organization,1.0,0.0,0.0,0.0,0.0,a campaign mailer,say charlie crist implement jeb bush plan,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,0.0,1.0,0.0
22,22,894,7084.json,true,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,a Texas Tribune interview.,say state text rate accept almost state public school,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818,5,0.0,0.755,0.245
23,23,897,1460.json,true,Our (Texas) graduation rate ranks 43rd out of 50 states.,education,bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,in a TV ad,text graduate rate rank rd state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,0.0,1.0,0.0
24,24,927,10474.json,half-true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education,greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,interview on Fox News Sunday,common core standard take minut teach student add nine plus six,"[0.0, 1.0, 0.0, 0.0]",0,0.0,3,0.0,1.0,0.0
25,25,1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a speech,second boston college student per caput,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
26,26,1081,8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release about his education budget proposal,billion fund k educ fund highest florida histori includ record billion state fund,"[0.0, 1.0, 0.0, 0.0]",0,0.0,3,0.0,1.0,0.0
27,27,1176,13000.json,barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1.0,0.0,1.0,0.0,0.0,a speech at the Illinois State Fair,democrat cut school fund four time last year came offic,"[0.189, 0.811, 0.0, -0.2732]",0,-0.2732,2,0.18899999999999997,0.8109999999999999,0.0
28,28,1232,187.json,half-true,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",education,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"Plymouth, N.H.",american spend million hour year fill form fans equiva full time job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,3,0.0,1.0,0.0
29,29,1262,7334.json,half-true,Says his budget provides the highest state funding level in history for education.,education,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a news conference,say budget provid highest state fund level histori educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0,3,0.0,1.0,0.0
30,30,1267,edu13f,false,Leftist universities seek to put women in positions of power over men who are more qualified.,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,leftist univers seek put woman posit power men qualifi,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
31,31,1268,edu12f,false,"Gender is a ""hot topic"" in the field of forensic anthropology.",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,gender hot topic field fores anthropology,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
32,32,1269,edu11f,false,Universities Agree with Trump on Immigration,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,univers agre trump immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
33,33,1270,edu10f,false,"Education Secretary told ""We Don't Need No Education""",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,educ secretary told need educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
34,34,1271,edu09f,false,"Arne Duncan, Trump's Transgender Foe",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,arn duncan trump transcend foe,"[0.42, 0.58, 0.0, -0.4404]",0,-0.4404,1,0.42,0.58,0.0
35,35,1272,edu08f,false,A Tumultuous Wardrobe Malfunction,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,tumult wardrobe malfunct,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
36,36,1273,edu07f,false,Schools to Use Technology for the Security of our Children,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school use technolog secur child,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
37,37,1274,edu06f,false,Survey Shows Overwhelming College Applications from Interntional Students,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,survey show overwhelm college applic internet student,"[0.221, 0.779, 0.0, -0.1779]",0,-0.1779,1,0.221,0.779,0.0
38,38,1275,edu05f,false,Supreme Court Forces Schools Into Socialism,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,supreme court forc school social,"[0.0, 0.526, 0.474, 0.5574]",0,0.5574,1,0.0,0.526,0.474
39,39,1276,edu04f,false,Trump's Uses His Big Brain,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,trump us big brain,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
40,40,1277,edu03f,false,Betsy DeVos's Education Hearing Brings Creationism One Step Closer To Public School Curriculum.,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,bets devo educ hear bring creation one step closer public school curriculum,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732,1,0.0,0.84,0.16
41,41,1278,edu02f,false,Colombia University Busts a Steve Harvey..,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,colombia univers bust steve harvey,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
42,42,1279,edu01f,false,Male teachers preparing to cover down on 'Day Without Women',education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,male teacher prepar cover day without woman,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,0.0,1.0,0.0
43,43,1280,edu40,true,School Choice Fails to Make a Difference,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school choice fail make differ,"[0.467, 0.533, 0.0, -0.5423]",0,-0.5423,5,0.467,0.5329999999999999,0.0
44,44,1281,edu39,true,How Companies and Colleges Can Get the U.S. Back to Work,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,company college get u back work,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,0.0,1.0,0.0
45,45,1282,edu38,true,Educators Prepare for Immigration Agents at the Schoolhouse,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,educ prepar immigra agent schoolhouse,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,0.0,1.0,0.0
46,46,1283,edu37,true,6-year-old got gun at LA-area school; families kept in dark,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,year old got gun la area school famili kept dark,"[0.211, 0.789, 0.0, -0.34]",0,-0.34,5,0.21100000000000002,0.789,0.0
47,47,1284,edu36,true,Scientists Bristle at Trump Budget's Cuts to Research ,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,scientist bristle trump budget cut research,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732,5,0.29600000000000004,0.7040000000000001,0.0
48,48,1285,edu35,true,"5-year-old wins Oklahoma spelling bee, heading for nationals",education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,year old win oklahoma spell bee head nation,"[0.0, 0.648, 0.352, 0.5859]",0,0.5859,5,0.0,0.648,0.35200000000000004
49,49,1287,edu33,true,Schools in rural areas shifting toward a 4-day week,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,school rural area shift toward day week,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,0.0,1.0,0.0
50,50,1288,edu32,true,Students Experiment With Drones for 4-H National Youth Science Day,education,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,student experi drone h nation youth science day,"[0.0, 1.0, 0.0, 0.0]",0,0.0,5,0.0,1.0,0.0
