,clean,sentiment,polarity
45,say result nation health care reform congressional budget offic say save million first year next year save trillion save term health care,0.10000000149011612,0
46,said would vote patriot act came sent vote,0.0,0
47,feder minimum wage worth percent le ronald reagan gave first address joint session congress,0.0,0
48,propos tax fund transport project would spend take singl vehicle road morn afternoon commit,-0.10000000149011612,0
49,salesclerk hobby lobby need contracept go get servic employ health care plan employ doesn think use contracept,-0.4000000059604645,-1
50,say charlie crist vote rais minimum wage,0.0,0
51,hillary clinton said gun confirm would worth consid,0.30000001192092896,1
52,already prototype driverless car travel mile crowd maze california street without singl acid,0.5,1
53,last year popul growth state text came text state,0.10000000149011612,0
54,undock child pick border told appear later court percent show,0.0,0
55,say gov chris christi cut spend billion provid million new educ fund,0.20000000298023224,0
56,he candid who balance budget brought job provid,0.699999988079071,1
57,study shown absence feder reproduce health fund go see level abort georgia increas percent,-0.800000011920929,-1
58,acorn paid partner census bureau charg go door door collect data american public,-0.10000000149011612,0
59,sixth percent hispana support arizona immigra law,0.0,0
60,request hit feder prosecutor let crimini go,0.0,0
61,say dick cheney de baths iraqi govern creat isi,-0.20000000298023224,0
62,say bill hillary clinton attend donald trump last wed,0.699999988079071,1
63,play role bring company ri other govern task hand legis affect company superior,0.4000000059604645,1
64,obamacare insur cooper failure expect theyr like busi start busi america fifth year half busi close,-0.4000000059604645,-1
65,tax cut deal give billion millionaire billionaire,0.30000001192092896,1
66,say marco rubio said social secur medical haveweaken u peopl,0.10000000149011612,0
67,across country billion recoveri act commit first day,-0.10000000149011612,0
68,secretary depart energy former presid bill clinton creat reserve home heat oil,0.20000000298023224,0
69,twenty five state lower unemploy text tie mississippi minimum wage job anywhere unit state,0.0,0
70,bill rep david chillin sponsor three year offic singl one advance past embryos committe stage,0.4000000059604645,1
71,say donald trump said love war includ nuke,0.800000011920929,1
72,state tax law start hous renew state hospita bed tax year start sent unconstitut,-0.20000000298023224,0
73,every child born today inherit share nation debt stand trillion,0.30000001192092896,1
74,strong bipartisan major hous repres vote defund obamacare,0.20000000298023224,0
75,profit high voltage power line lower property valu much percent,0.0,0
76,fact say best scenario kid love mom dad,0.800000011920929,1
77,say mark neumann nancy pelosi,0.0,0
78,hear gov christi tell every new jersey go fine well see anoth new jersey unemploy one worst jobless rate country work middle class famili seen cost soar property tax college tuition,-0.8999999761581421,-1
79,say depeg cant legal chang republican nation convent rule prevent donald trump comin,0.20000000298023224,0
80,rebuild three high school benefit percent portland public school student,0.10000000149011612,0
81,proposed novel text ballot cost state taxpayer money,-0.5,-1
82,provid lowest crime rate three dead,0.0,0
83,ban earmark,0.0,0
84,say he taken pay decrease nine year offic,-0.4000000059604645,-1
85,percent american millionaire percent hous rep millionaire percent sent millionaire,0.10000000149011612,0
86,decis unit state buy heavy water iran direct subsid iran nuclear program,0.0,0
87,text depart transport misplay billion dollar,0.10000000149011612,0
88,judg order mean there constitute exempt zone live within mile unit state border,0.20000000298023224,0
89,pepper kick jock tax impos levi sport entertain industry,0.699999988079071,1
90,mitch mcconnell oppos legis creat protect kentucky job help unemploy health care kentucky child fair pay woman,0.6000000238418579,1
91,mayor tom barrett number milwaukee polic offic increas,0.0,0
92,taxpayer subsid percent mart trip,0.20000000298023224,0
93,presid obama sen harry reid rep nancy pelosi pass trillion stimulus bill,0.20000000298023224,0
94,say milked institut rate san antonio nation top perform local economi,0.30000001192092896,1
95,say peopl africa liter walk two three hundi mile order vote,0.0,0
96,world war ii peopl actual health insur,0.20000000298023224,0
97,half child struck car near school hit parent drive child school,-0.6000000238418579,-1
98,citizen property insur billion worth risk le billion worth surplus,0.20000000298023224,0
99,tom expert pledge make dalla sanctuary citi iller immigra,0.30000001192092896,1
100,put three republican cabinet unpriced,0.0,0
101,atlanta polic chief george turner interim head depart overal crime fell percent violent crime drop percent,-0.6000000238418579,-1
102,top percent saw incom go rough percent median wage country year went percent,-0.5,-1
103,proud governor florida sign first divest act relat iran divest invest company would invest iran,0.0,0
104,result climat chang ice fisherman wisconsin already notice fewer day ice cover lake,0.20000000298023224,0
105,muslim nation call peopl celebr attack,0.10000000149011612,0
106,say donald trump said woman tell go f,0.10000000149011612,0
107,taliban year year mean hundi thousand year,0.10000000149011612,0
108,iran presid hassan roshan cabinet member ph american univers member barack obama cabinet,0.20000000298023224,0
109,word subhuman mongrel ted agent call presid barack obama use nazi justify genocide jewish community,-0.699999988079071,-1
110,barack obama say he go reduc long term debt deficit trillion doesn say he go,0.20000000298023224,0
111,birth control pioneer margaret sanger wasan activ participa ku flux klan,0.20000000298023224,0
112,say presid obama nation labor relat board su boe decis open plant south carolina,-0.4000000059604645,-1
113,say u sen ron johnson led fight let pollute releas limit amount carbon pollute took near pollute,-0.6000000238418579,-1
114,orgin hatch co sponsor health care bill individu mandat,0.5,1
115,student athlete graduate student arent student athlete,0.0,0
116,u rep lloyd dogged liber man unit state congress,-0.4000000059604645,-1
117,entire possibl democrat nomine hillary clinton earn money give singl speech wall street made six year back fact quit like,-0.6000000238418579,-1
118,say mitt romney flip flop assault weapon ban,-0.30000001192092896,-1
119,say state sent presid stephen sweeney gave u nation highest incom tax rate drive job,0.30000001192092896,1
120,delaware democrat sent candid chris coon thought call tax,0.10000000149011612,0
121,tim kain governor spend soar blow hole budget every year,0.0,0
122,presid obama lowest public approv rate presid modern time,0.0,0
123,neville chamberlain told british peopl accept nazi yes domain contin euro problem let appear cant done possibl stand,-0.699999988079071,-1
124,incom cap recipe popular hope scholarship,0.20000000298023224,0
125,wisconsin dead last midwest job creation,0.10000000149011612,0
126,run civil polit campaign,0.10000000149011612,0
127,say presid barack obama taken day vacant sinc sworn compar presid george w bush point presid,-0.699999988079071,-1
128,feder govern review verify administr number show wisconsin ad job,-0.30000001192092896,-1
129,tom subzi rais tax hundi million dollar nassau county execut,0.10000000149011612,0
130,john holden director white hous offic science technolog police propos forc abort put sterile drink water control popul,-0.699999988079071,-1
131,mitt romney drove canada famili dog seams strap roof car,0.4000000059604645,1
132,mani found father activ involv cockfight,0.30000001192092896,1
133,say state sen sheila harsdorf want elimi medical know,0.10000000149011612,0
134,major peopl travel destin resort go primary purpose gamble,0.30000001192092896,1
135,say bill nelson vote percent time barack obama,-0.20000000298023224,0
136,say say climat chang hoax pepper chines,-0.6000000238418579,-1
137,florida wait list child care wait list community care elder,-0.10000000149011612,0
138,say nfl commission roger gooder interview domes abus victim janky rice ray rice present every domes violence agency every law enforce agency that,-0.5,-1
139,tell enhance interior technique sinc ban administr specif waterboard work,0.0,0
140,virginia made progress job sinc bob mcconnell took offic,0.30000001192092896,1
141,iraq study group report saddam hussein design revive nuclear program,0.20000000298023224,0
142,sex offend registry around long time research that say posit impact public safety,0.20000000298023224,0
143,ronald reagan rais nation debt time,0.4000000059604645,1
144,whether global warm man made,0.4000000059604645,1
145,number inmate sinc death row die natur caus surpass number inmate execut,0.30000001192092896,1
146,quit frank bush year spend multiple obama year mess,-0.30000001192092896,-1
147,republican propos dozen health care slut design help control cost improv quality,0.4000000059604645,1
148,union say want elimi tenure that true,0.10000000149011612,0
149,say hillary clinton donate every cent shes ever earn speak fee charity,0.30000001192092896,1
150,charlotte anti discrimin ordain would open bathroom sex time hadnt overturn,-0.5,-1
151,eight percent american peopl support approach feder budget problem includ revenu includ cut,0.0,0
152,social secur noth feder deficit,0.0,0
153,percent gun seller respons half gun use crime,-0.30000001192092896,-1
154,pay fire milwaukee polic offic,-0.10000000149011612,0
155,text state gone longest without elect democrat statewide,-0.20000000298023224,0
156,say cnn report ben carson take break campaign cruz campaign forward news volun,0.20000000298023224,0
157,today rais poor your like stay poor year ago,-0.8999999761581421,-1
158,say presid barack obama told room student child every time clap hand togeth child america dy gun violence child told could sold problem clap,-0.800000011920929,-1
159,unit state longest survive constitute,0.30000001192092896,1
160,say oregon percent pregnant intend,0.0,0
161,austin school district teacher lowest paid urban text district lowest paid surround school district,0.0,0
162,say clackama county urban renew debt oregon county combin,0.0,0
163,nasa scientist fudge number make hottest year overs extent global warm,0.800000011920929,1
164,univers wisconsin system larger busi state wisconsin,0.4000000059604645,1
165,record congresswoman betta button ever hold singl person town hall meet open general public,-0.30000001192092896,-1
166,mark herring vote allow sex offend includ rapist serv shorter sentence,-0.699999988079071,-1
167,iraq second largest oilfield world behind saudi arabia,0.4000000059604645,1
168,say state mandat test come english company,0.0,0
169,say got twice much money sale county ground land milwaukee county execut scott walker will accept,0.0,0
170,spend tax loophole annual trillion that spend defens budget year medical medicaid year,0.0,0
171,bush tax cut,0.0,0
172,half black worker country earn le hour,-0.20000000298023224,0
173,insur florida pay every hospita stay cover cost uninsured,-0.20000000298023224,0
174,sixteen million job creat ronald reagan presid,0.5,1
175,would largest casino unit state,0.6000000238418579,1
176,barack obama health care plan cost taxpayer cover new person,-0.4000000059604645,-1
177,barack obama percent vote sole along parti line,0.0,0
178,presid obama nancy pelosi said obamacare would save money factor year worth tax revenu six half year worth expense,0.0,0
179,john mccain led nonprolifer issu chanc sent,-0.10000000149011612,0
180,say american poll show russian presid vladimir putin percent approv rate,0.0,0
181,pisco county school graduate rate substantia higher state averag dropout rate state averag,-0.30000001192092896,-1
182,eight five percent state unit state electrocute abolish,-0.10000000149011612,0
183,say year american woman becom pregnant rape incest,-0.8999999761581421,-1
184,bill nelson leas land own six cow take advantage agriculture tax loophole dog tax last year,-0.20000000298023224,0
185,rural virginia sen warner ran point ahead trait democrat ahead sent kain ahead governor mcauliff,-0.10000000149011612,0
186,tell certainty capandtrad would devas impact economi,0.20000000298023224,0
187,today mani florida teacher risk pay impact perform child even classroom subject area,-0.30000001192092896,-1
188,mitt romney left massachusetts billion debt,0.0,0
189,say barack obama promis would cut deficit half didn,-0.5,-1
190,old citi philadelphia dozen club that known two,0.10000000149011612,0
191,say denmark suicide rate twice high unit state past five dead,-0.4000000059604645,-1
192,china total control north korea,-0.30000001192092896,-1
193,fact clinton founda got percent overhead percent money actual get place,-0.10000000149011612,0
194,u constitute owe notion democracy iroquoi tribe,0.0,0
195,sinc first year busi last count move california text,0.0,0
196,barack obama provid gun mexican drug cartel,-0.5,-1
197,say chris roster fell silent attorney general pursue case free classify servic accus promot prostitute accept campaign contribut peopl affils servic,-0.6000000238418579,-1
198,health care premium consum doubl sinc,0.0,0
199,say le half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate u averag,-0.6000000238418579,-1
200,gov romney republican governor support police would elimi time limit welfare reform law allow peopl stay welfare fore,-0.10000000149011612,0
201,lt gov lee fisher ohio th country term get money actual worker retrain,-0.10000000149011612,0
202,im well awar medic marijuana recon medic viable treatment sort pancreas pain condit,0.6000000238418579,1
203,say rick peri recent said want anoth text busi tax,-0.20000000298023224,0
204,two one margin rode island want ban assault weapon small percentage gun owner state le percent,0.10000000149011612,0
205,right employ chanc get hit light prosecute hire undock worker chang,-0.30000001192092896,-1
206,wisconsin drop second country st among state half student took act exam,-0.20000000298023224,0
207,say most minor text student enroll fail school,-0.4000000059604645,-1
208,say age need elim cancer treatment afford care act,-0.20000000298023224,0
209,say obama administr police prohibit peopl work risk youth promot marriage way avoid poverty,-0.800000011920929,-1
210,secret document reveal iran could obtain nuclear weapon far sooner told tammy duckworth vote yes iran nuclear deal,0.30000001192092896,1
211,look result obamacare see emerg room visit percent,0.0,0
212,loran aisle vote six time tax save,0.4000000059604645,1
213,four state assembly democrat score death blow northeast wisconsin economi kill hundi job potenti bass pro shop near green bay,0.699999988079071,1
214,presid campaign type legis,0.5,1
215,one every three woman abort lifetime,-0.800000011920929,-1
216,barack obama left announc socialist unit state sent,-0.10000000149011612,0
217,presid worst record femal labor forc participa barack obama,-0.8999999761581421,-1
218,two million latino poverty today presid obamatook oath offic le eight year ago,0.10000000149011612,0
219,social secur trust fund already face wimmin bankruptcy,-0.20000000298023224,0
220,seven hundi thousand that mani california job lost thank politician rais minimum wage florida ad one million job lose,-0.5,-1
221,america wind power,0.30000001192092896,1
222,percentage black child born without father home risen percent percent today due chang presid london johnson great society,0.10000000149011612,0
223,said big bank bailout,0.10000000149011612,0
224,peopl constitute right semiautomatic rifle,0.10000000149011612,0
225,budget also reflect smallest state govern workforce per resid florida century,-0.30000001192092896,-1
226,film tv industry support direct job pay local worker billion wage georgia,-0.20000000298023224,0
227,property tax increas percent four year chris christi,0.0,0
228,come incom tax wisconsin one best place country poor top worst middle incom earner,-0.8999999761581421,-1
229,acorn could get billion tax dollar despit investig voter register fraud dozen state,-0.800000011920929,-1
230,say congressman jon runway want cut tax middle class millionaire,-0.10000000149011612,0
231,half pay pledge,0.0,0
232,year extend tax cut wealth would add le deficit obama ad stimulus one year,0.10000000149011612,0
233,collect net worth american taken trillion hit main due plummet home valu,-0.4000000059604645,-1
234,gov rick scott back feder shutdown,0.20000000298023224,0
235,averag georgia famili make le averag famili year ago inflate factor,0.699999988079071,1
236,weve seen feder support state diminish you seen biggest job loss public sector teacher polic offic firefight lose job,-0.4000000059604645,-1
237,say new start pass clinton secretary state treat cut russia nuclear arm,-0.10000000149011612,0
238,say free public univers tuition program paid tax wall street specula,0.699999988079071,1
239,ohio rank th country put dollar classroom,0.0,0
240,wisconsin bill minor offers violate pet leash law seat belt law park infact etc would arrest offers,-0.8999999761581421,-1
241,say text cut billion entire budget yet put billion public educ put million health human servic,0.0,0
242,hillary clinton plan iller immigra convict commit crime get stay,0.0,0
243,obama administr leak inform deliver otherwise led identif pakistani doctor help u achiev goal kill bin laden,0.20000000298023224,0
244,last sever month review board head two distinguish american mike mullen tom picker investig every element bengali inci,0.4000000059604645,1
245,say governor came offic billion dollar call mismanage deficit,0.10000000149011612,0
246,georgia state weak gun law crime,-0.20000000298023224,0
247,say presid barack obama spent near trillion dollar make work govern job,-0.10000000149011612,0
248,among hispana support immigra reform close univers,0.20000000298023224,0
249,say ted cruz ad got bull doze hous never bulldog fans advertise,-0.800000011920929,-1
250,wage adjust inflate havent risen sinc turn last century,-0.6000000238418579,-1
251,say percent peopl caught cross u mexico border said survey come weve promis amnesty,-0.20000000298023224,0
252,would ten thousand job creat presid barack obama approv keystone xl pipeline,0.10000000149011612,0
253,weve brought trade case china near twice rate last administr,0.10000000149011612,0
254,start health care debat year ago percent american peopl health insur percent percent happi,0.0,0
255,sinc john f kennedy assassin american die gunfire within country american serviceman woman kill war,-0.10000000149011612,0
256,obama said would unilateral renegoti north american free trade agreement,0.0,0
257,day crayon die today verdict african american murder african american,0.0,0
258,say compar portland metro area cdc statewide cavity rate portland metro area would actual rank th lowest cavity rate u,-0.30000001192092896,-1
259,receiv rate every conserve organ give rate,0.10000000149011612,0
260,cost year keep child school cost year keep someon prison,-0.10000000149011612,0
261,say republican rep charlie dent want kick freedom caucus republican confer vote conscience,-0.30000001192092896,-1
262,offer medic care injury would give military inform return john mccain said,0.0,0
263,two third wisconsin torpor dont pay state incom tax,-0.30000001192092896,-1
264,liter teacher get pink slip sequester,0.0,0
265,obamacare kill job across america,-0.30000001192092896,-1
266,last week three view televise program weresunday night footbal thursday night footbal monday night footbal,0.699999988079071,1
267,feder stimulus money expand rail servic,0.20000000298023224,0
268,soldier prescript three week pain depress anxiety medic,0.20000000298023224,0
269,georgia lose million dollar revenu peopl go state buy firework,-0.30000001192092896,-1
270,fail defund obamacare new ir agent begin pri privat medic record eye every one treatment prescript violate,-0.699999988079071,-1
271,john mccain say okay u spend next thousand year iraq,-0.10000000149011612,0
272,say iller immigra account percent feder drug possess convict percent percent convict murder kidnap plus two crime,-0.8999999761581421,-1
273,clinton founda charity presid secretary clinton daughter take salary get money take person benefit,-0.20000000298023224,0
274,say bill hb would prevent use taxpayer dollar abort,-0.699999988079071,-1
275,averag atlanta resid spend extra year audit gasoline wast time,-0.30000001192092896,-1
276,feder health care reform amount govern take health care,0.0,0
277,barack obama hillary clinton chang posit iraq war withdraw follow chris dodd,0.10000000149011612,0
278,saturday night live execut produc lorn michael could put jail amend make fun politician,0.4000000059604645,1
279,work att respons larg part billion organ,0.0,0
280,onion lost manufactur job month september,-0.6000000238418579,-1
281,mitch mcconnell vote harry reid infringe gun right,-0.5,-1
282,say ron johnson gave million sweetheart torpor payout,0.4000000059604645,1
283,rough percent american dont health insur half made year,-0.6000000238418579,-1
284,unit state immedi tap domes energy resource trillion barrel oil six time saudi arabia,0.0,0
285,say hous democrat vote use tax dollar abort vote bill defund plan parenthood,-0.4000000059604645,-1
286,need sent show work sheared brown miss offici vote,-0.800000011920929,-1
287,already law requir screen refuge religion,-0.20000000298023224,0
288,mere request putin presid obama withdrew plan missile defens program base poland czech repubs,0.0,0
289,well young peopl ohio massachusetts california,0.10000000149011612,0
290,health care reform would bring deficit much trillion next two dead,0.10000000149011612,0
291,mccain oppos stem cell research,0.10000000149011612,0
292,austin lobbyist work munici text,0.10000000149011612,0
293,epa want hire new govern regul cost taxpayer billion,-0.20000000298023224,0
294,tran pacify partnership fast track sent wont receiv committe assign consider includ debat,-0.30000001192092896,-1
295,whether govern bail insur giant aig,0.10000000149011612,0
296,cleveland polic issu stand order offic,0.0,0
297,keystone pipeline creat german job construct accord govern report,-0.10000000149011612,0
298,already pay highest elect price country new england,-0.10000000149011612,0
299,go troop afghanistan russian,0.20000000298023224,0
300,victory republican vote vendors mark neumann first ballot gop convent,0.30000001192092896,1
301,florida invest record amount fund hiv aid prevent,-0.10000000149011612,0
302,four sent senior still older,-0.10000000149011612,0
303,four mount rumor independ one critic point career,0.10000000149011612,0
304,didn go ask peopl join stand ground task forc,-0.10000000149011612,0
305,rode island export increas percent last two year,0.0,0
306,giant company like toyota locat state pass right work law,0.30000001192092896,1
307,mitt romney boast proud major candid presid sign tax pledge other,0.800000011920929,1
308,voter register group rang across entire polit spectrum file state resist voter right,-0.30000001192092896,-1
309,barack obama got campaign contribut fanny mae freddie mac member congress except democrat chairman committe overs,0.0,0
310,brought crime anyone country mayb histori country mayor new york citi,0.10000000149011612,0
311,plan group said meet antici traffic demand interst austin round rock need dozen audit lane go north audit southbound lane,0.4000000059604645,1
312,foreign chines prostitute money alleg behind group fund congressman sean duff republican major,-0.5,-1
313,unit state develop country world without paid mater leav,0.10000000149011612,0
314,voucher school close day year collect million taxpayer subsidy sinc first open,-0.4000000059604645,-1
315,rode island unemploy insur system expense system country,0.30000001192092896,1
316,say youtube video show thomas dimassimo man rush trump ohio rally drag american flag ground like piece garbage,-0.699999988079071,-1
317,obama work sen dick lugar republican help lock loos nuclear weapon,-0.30000001192092896,-1
318,unit state spend billion free cell phone million moroccan pottery class pay travel expense watermelon queen alabama,0.699999988079071,1
319,unit state histor record high individu apprehend border country terrorist tie pakistan afghanistan syria,0.0,0
320,transport packag pass general assembly would impos largest tax increas virginia histori,0.699999988079071,1
321,home state sinc june creat percent new job america,0.0,0
322,onion creek highest flow rate recent night flood cubic foot per second near doubl averag flow rate niagara fall,0.30000001192092896,1
323,governor florida use combin strategy help reduc heroin use among youth florida approxi percent,0.30000001192092896,1
324,say last year million health insur rebate went state anoth million rebate sent summer averag around buck,-0.10000000149011612,0
325,say state budget provid increas state fund school year,0.30000001192092896,1
326,say estate tax mani case forc famili farmer small busi owner sell hold,0.5,1
327,sayvideo show massive alli stroll across florida golf cours,0.30000001192092896,1
328,whether peopl keep insur afford care act,0.0,0
329,spend billion latin america term aid assist fraction spend iraq billion spent,0.0,0
330,look number iller immigra come country net zero way almost two year,-0.20000000298023224,0
331,weve introduc bill includ billion cut next week,0.10000000149011612,0
332,wisconsin lawsuit rule anti busi state system one promised america,-0.699999988079071,-1
333,say joseph stalin said want bring america undermine three thing spirit life patriot moral,0.0,0
334,pay russian million astronaut send american space station,0.10000000149011612,0
335,gender gap support unique there huge gap republican president gubernatorial u sent elect recent year,0.20000000298023224,0
336,brace reef chair group bankroll new york billionaire fire hundi virginia worker sent job china,-0.10000000149011612,0
337,alabama massachusetts pass legis allow non citizen legal resid vote state local elect,0.0,0
338,across country half u attorney seat remain without prosecutor chosen obama,-0.30000001192092896,-1
339,red sox wait long year win world seri,0.0,0
340,almost every state offer insur plan health exchange cover abort,-0.6000000238418579,-1
341,largest tax increas ever state busi margin tax sign governor,0.4000000059604645,1
342,georgia second highest rate childhood ones unit state,0.6000000238418579,1
343,say tom galley su time fraud discrimin judg call tom galley busi practic decent unconscious,-0.10000000149011612,0
344,recal elect wisconsin governor would cost million million may already allow merit rais teacher health care poor school book kid,-0.8999999761581421,-1
345,say plan property tax cut,0.0,0
346,give almost billion taxpayer money junk food fast food industry every year make childhood ones epidemic wors,0.0,0
347,one american flag massive stage democrat nation convent peopl start complain small one rather,0.4000000059604645,1
348,bill earl blumenau would mandat gps track device vehicle,0.0,0
349,prosecutor wisconsin supreme court justic david prosper investig file charg case involv year pedophile priest participa cover,-0.800000011920929,-1
350,priced comin someon u supreme court middle president elect,0.0,0
351,health insur medic cost go obamacare,0.0,0
352,war drug led percent increas scarcer country disproportion affect poor disproportion affect minor,-0.6000000238418579,-1
353,say text gop platform call end teach critic think public school,0.0,0
354,four homicide commit gun citi,0.0,0
355,picture show former presid bill clinton make anoth woman,-0.10000000149011612,0
356,disagree need action govern recoveri plan help jump start economi,0.10000000149011612,0
357,want individu mandat tick box say hardshipand your,0.0,0
358,mani nevada reli uber work accept taxi company cadherin cortex mast went uber drive town,0.30000001192092896,1
359,say probably cost run seat federal elect cooper board director,0.0,0
360,last month state saw increas unemploy rate,0.0,0
361,wind power independ form renew energy,0.30000001192092896,1
362,charlie crist allow college tuition increas percent every year,0.10000000149011612,0
363,hous never fail pas budget modern era,0.5,1
364,mr renacci resist foreign trade lobbyist unit state govern,0.0,0
365,tommy thompson creat first school choice program nation give thousand milwaukee student choice go school matter live much money parent make,0.20000000298023224,0
366,say main central text food bank deliv percent food poor three year ago,-0.8999999761581421,-1
367,mccain still think okay woman earn equal pay equal work,0.0,0
368,caucus bill contain proves would send massive feder subsidy direct privat insur plan govern charter cooper pay elect abort,-0.699999988079071,-1
369,gene green era favorit democrat congress wonder congressman lifetime rate era,0.0,0
370,obama health care peopl,0.0,0
371,co say rais minimum wage hour half million peopl would lose job,-0.699999988079071,-1
372,state lawman spend taxpayer money park billionaire arthur blank could build pay state employe littl food stamp,-0.699999988079071,-1
373,state govern littl abil stimuli job growth short run,0.5,1
374,obama chair subcommitte euro held one substan hear oversight,-0.6000000238418579,-1
375,say u feder incom tax rate percent,0.0,0
376,sarah palin already execut experi barack obama joe biden combin,0.0,0
377,text highest share minimum wage worker nation,0.0,0
378,two month ago donald trump said isi fight,0.5,1
379,say averag democrat congressional district receiv percent stimulus fund republican district,0.0,0
380,support john mccain military strategy pretty adam race,0.5,1
381,say critic say cut medicaid wrong budget ad billion program,-0.800000011920929,-1
382,say work rais feder minimum wage back highest level ever hour today dollar,-0.699999988079071,-1
383,famili snap e food stamp live week,0.30000001192092896,1
384,medford water commits fine dump plain drink water stream,-0.699999988079071,-1
385,noth constitute explicit guarantee right vote,0.10000000149011612,0
386,sheared brown special interest alli washington plot spend million defeat josh mandel,0.0,0
387,new dollar coin god trust gone,-0.10000000149011612,0
388,say gov scott walker propos state budget contain page error unusual high number million dollar worth mistake correct follow document,-0.4000000059604645,-1
389,take credit substantia reduc size state workforce,0.10000000149011612,0
390,look poll margin error race fourth juli mitt romney presid,-0.30000001192092896,-1
391,last year georgia middle class incom drop,-0.10000000149011612,0
392,root red sox like root drug company,-0.6000000238418579,-1
393,say rick peri pay play polit led send million offshore call center bermuda drive enroll children health insur,0.0,0
394,allow vote univers gun background check u sent,0.4000000059604645,1
395,presid barack obama nancy pelosi harry reid support rick peri decis give state tuition iller immigra,0.30000001192092896,1
396,obama czar romano,0.10000000149011612,0
397,gov mcconnell propos budget cut public educ,0.0,0
398,bank surveil camera capture crimini face identify trait would certain discourage robbery attempt serv deter robber,-0.4000000059604645,-1
399,medical cost slow drama fact first two month fiscal year medical cost even comin term relat previous year,-0.4000000059604645,-1
400,say donald trump mike penny want gamble retire benefit stock market,-0.10000000149011612,0
401,u rep consi mack vote rais pay sever time,-0.30000001192092896,-1
402,poll done year show le major reinstate feder ban assault weapon,-0.4000000059604645,-1
403,spent virtual every weekend sinc memory day panhandle,0.0,0
404,elect vote cast resist voter st luck county palm beach county percent turnout,0.0,0
405,im conspiracy theorist never allow conspiracy theorist program,-0.5,-1
406,say romney call russia enemy,0.0,0
407,there conclu specif report say russia tri muddy elect,0.20000000298023224,0
408,say christopher littl histori work environment protect defend worst type torpor pollute,-0.699999988079071,-1
409,john kasih say despit visit presid somewhere million million spent paid volun call every name book former presid first ladi god know els,0.30000001192092896,1
410,ippon section vote right act complain state expense yet cost paper postal manpower requir send copy legis feder govern review,0.10000000149011612,0
411,say nick kah made harder mani famili cover basic health care expense,0.6000000238418579,1
412,california windmill kill hundi hundi eagle,-0.20000000298023224,0
413,noth current state public record law prohibit sensi confident busi inform confident,0.6000000238418579,1
