,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
10,10,chris-sgro,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",North Carolina,activist,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,cristoferosgro,-0.4350562609495525,-0.4642936564009629,public safety issu citi allow transcend peopl use bathroom gender identify,"[0.0, 0.657, 0.343, 0.5719]",0,0.5719,10,3,0.699941873550415,presid peopl every obama america half offic barack money cost,[-0.46429366  0.60672368  0.5719      0.69994187],5
11,11,marco-rubio,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,say mitt romney one first nation republican leader vendors marco rubio,"[0.0, 1.0, 0.0, 0.0]",0,0.0,11,7,0.7749475836753845,million bill democrat republican sinc would feder first state time,[0.00809032 0.00299722 0.         0.77494758],4
12,12,donald-trump,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,number iller immigra could million could million,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772,12,7,0.7749814987182617,million bill democrat republican sinc would feder first state time,[ 2.28820319 -1.50631891  0.0772      0.7749815 ],1
13,13,lindsey-graham,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",South Carolina,republican,-0.7088571097837362,-0.6343848165341609,-0.5434724777157958,-0.5595325252878646,-0.5157638031929176,LindseyGrahamSC,-0.4076063310990519,-0.10243778139007627,time someon like scala ginsburg got plus vote,"[0.0, 0.737, 0.263, 0.3612]",0,0.3612,13,8,0.6999731063842773,vote world take year time state candid spend republican fund,[-0.10243778  1.51231336  0.3612      0.69997311],6
14,14,hillary-clinton,I was gone when there was a red line against Syria.,foreign-policy,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,gone red line syria,"[0.0, 1.0, 0.0, 0.0]",0,0.0,14,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.00151918 -0.298866    0.          0.1       ],3
15,15,mike-pence,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.4928915020316514,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,contend presid obama liter said cap trade propos pas util rate word would necessarily skyrocket,"[0.0, 0.921, 0.079, 0.0516]",0,0.0516,15,3,0.6829397082328796,presid peopl every obama america half offic barack money cost,[-0.38470161  1.51231336  0.0516      0.68293971],6
16,16,cory-gardner,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",Colorado,republican,-0.6210363097841696,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,SenCoryGardner,-0.4314118759761291,-0.4683544752390773,sinc sent differ parti presid white hous confirm supreme court nomine,"[0.0, 0.735, 0.265, 0.5574]",0,0.5574,16,7,0.7749587893486023,million bill democrat republican sinc would feder first state time,[-0.46835448 -1.50631891  0.5574      0.77495879],2
17,17,mamie-locke,The United States has a low voter turnout rate.,elections,Virginia,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,SenatorLocke,-0.4350931996815122,-0.7825141871695654,unit state low voter turnout rate,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732,17,5,0.6999768614768982,year state last highest american percent citi rate school budget,[-0.78251419  1.51231336 -0.2732      0.69997686],6
18,18,rick-scott,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,feder health care law health plan cancel florida,"[0.179, 0.536, 0.286, 0.296]",0,0.29600000000000004,18,6,0.8499938845634459,health care plan fund immigra american cost govern feder peopl,[ 0.17074458 -0.298866    0.296       0.84999388],3
19,19,jeanne-shaheen,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",New Hampshire,democrat,-0.6649467097839529,-0.7029695881422859,-0.5434724777157958,-0.5595325252878646,-0.5157638031929176,JeanneShaheen,-0.4346613552570461,-0.6873433602181203,massachusetts scott brown push law forc woman consid abort forc look color photograph develop fetus,"[0.0, 1.0, 0.0, 0.0]",0,0.0,19,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.68734336  0.60672368  0.          0.1       ],5
20,20,dennis-kucinich,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",Ohio,democrat,-0.7527675097835195,-0.6000924307300984,-0.5434724777157958,-0.4706778276129137,-0.5157638031929176,Dennis_Kucinich,-0.43357774384412257,-0.6470305041161116,fed creat trillion noth gave bank foreign bank could stabile oper,"[0.0, 1.0, 0.0, 0.0]",0,0.0,20,1,0.5499670505523682,support obama american never would trump educ creat obamacare candid,[-0.6470305   1.51231336  0.          0.54996705],6
21,21,mitt-romney,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,pre exist condit cover health care plan,"[0.0, 0.652, 0.348, 0.4939]",0,0.4939,21,6,0.7749943137168884,health care plan fund immigra american cost govern feder peopl,[-0.67043559 -0.298866    0.4939      0.77499431],3
22,22,donald-trump,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,say second debat hillary clinton landslide every poll,"[0.0, 1.0, 0.0, 0.0]",0,0.0,22,3,0.5499838590621948,presid peopl every obama america half offic barack money cost,[ 2.28820319 -1.50631891  0.          0.54998386],1
23,23,michele-bachmann,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,Minnesota,republican,-0.44539470978503626,0.05146289954708955,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,newt gingrich first adhoc individu mandat health care recent may year still adhoc,"[0.0, 0.789, 0.211, 0.4939]",0,0.4939,23,6,0.6467816233634949,health care plan fund immigra american cost govern feder peopl,[-0.48792024  0.60672368  0.4939      0.64678162],5
24,24,robert-menendez,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,New Jersey,democrat,-0.7527675097835195,-0.6000924307300984,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,SenatorMenendez ‏,-0.4299902993614495,-0.05068079947156343,say result nation health care reform congressional budget offic say save million first year next year save trillion save term health care,"[0.0, 0.515, 0.485, 0.9432]",0,0.9432,24,6,0.4189958274364472,health care plan fund immigra american cost govern feder peopl,[-0.0506808  -0.298866    0.9432      0.41899583],3
25,25,hillary-clinton,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,said would vote patriot act came sent vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0,25,9,0.6784050464630127,budget billion vote right bill american democrat state sent spend,[0.00151918 0.00299722 0.         0.67840505],4
26,26,barack-obama,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,feder minimum wage worth percent le ronald reagan gave first address joint session congress,"[0.0, 0.872, 0.128, 0.2263]",0,0.2263,26,7,0.4975566565990448,million bill democrat republican sinc would feder first state time,[0.35001127 0.60672368 0.2263     0.49755666],5
27,27,hillary-clinton,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,salesclerk hobby lobby need contracept go get servic employ health care plan employ doesn think use contracept,"[0.0, 0.777, 0.223, 0.5106]",0,0.5106,27,6,0.7749943137168884,health care plan fund immigra american cost govern feder peopl,[ 0.00151918 -0.298866    0.5106      0.77499431],3
28,28,david-dewhurst,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",Texas,republican,-0.44539470978503626,-0.4286305017097858,-0.4082357825726805,-0.4928915020316514,-0.13098763255693144,DavidHDewhurst,-0.4347560087413867,-0.6805507177980016,last year popul growth state text came text state,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818,28,5,0.5570237636566162,year state last highest american percent citi rate school budget,[-0.68055072  0.00299722  0.3818      0.55702376],4
29,29,jeff-flake,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",Arizona,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,JeffFlake,-0.4137720345507159,-0.5992605079659293,undock child pick border told appear later court percent show,"[0.0, 1.0, 0.0, 0.0]",0,0.0,29,0,0.5499851107597351,percent want said republican increas company wisconsin citi plan text,[-0.59926051 -1.50631891  0.          0.54998511],2
30,30,steven-costantino,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,Steve_cost32,-0.4351617863576227,-0.7880516674033577,he candid who balance budget brought job provid,"[0.0, 1.0, 0.0, 0.0]",0,0.0,30,9,0.3739493489265442,budget billion vote right bill american democrat state sent spend,[-0.78805167  0.60672368  0.          0.37394935],5
31,31,michele-bachmann,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,Minnesota,republican,-0.44539470978503626,0.05146289954708955,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,acorn paid partner census bureau charg go door door collect data american public,"[0.0, 1.0, 0.0, 0.0]",0,0.0,31,1,0.5499529242515564,support obama american never would trump educ creat obamacare candid,[-0.48792024 -1.50631891  0.          0.54995292],1
32,32,barack-obama,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,request hit feder prosecutor let crimini go,"[0.0, 1.0, 0.0, 0.0]",0,0.0,32,7,0.5499434471130371,million bill democrat republican sinc would feder first state time,[ 0.35001127 -0.298866    0.          0.54994345],3
33,33,carlos-curbelo,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,Florida,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,carloslcurbelo,-0.4344531434002177,-0.4760331144966027,say bill hillary clinton attend donald trump last wed,"[0.0, 1.0, 0.0, 0.0]",0,0.0,33,1,0.3696907758712769,support obama american never would trump educ creat obamacare candid,[-0.47603311  1.51231336  0.          0.36969078],6
34,34,steven-costantino,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,Steve_cost32,-0.4351617863576227,-0.7880516674033577,play role bring company ri other govern task hand legis affect company superior,"[0.0, 0.524, 0.476, 0.8442]",0,0.8442,34,2,0.7749775648117065,administr year govern peopl time obama offic nation last said,[-0.78805167 -1.50631891  0.8442      0.77497756],2
35,35,sherrod-brown,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.4262504787754383,-0.4388085690657204,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,tax cut deal give billion millionaire billionaire,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732,35,9,0.5499856472015381,budget billion vote right bill american democrat state sent spend,[-0.36609567 -1.50631891 -0.2732      0.54998565],2
36,36,joe-biden,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.1603018414769692,-0.2485410834255365,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,across country billion recoveri act commit first day,"[0.0, 0.761, 0.239, 0.296]",0,0.29600000000000004,36,5,0.5420706272125244,year state last highest american percent citi rate school budget,[-0.68062455  0.60672368  0.296       0.54207063],5
37,37,bill-richardson,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,New Mexico,democrat,-0.7527675097835195,-0.6343848165341609,-0.566011926906315,-0.4262504787754383,-0.4388085690657204,WBRichardson,-0.4351405909454851,-0.703512802500794,secretary depart energy former presid bill clinton creat reserve home heat oil,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732,37,1,0.4628809988498688,support obama american never would trump educ creat obamacare candid,[-0.7035128   1.51231336  0.2732      0.462881  ],6
38,38,lloyd-doggett,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.448464153194176,-0.5157638031929176,RepLloydDoggett,-0.43410772593026703,-0.2613265475650259,twenty five state lower unemploy text tie mississippi minimum wage job anywhere unit state,"[0.145, 0.855, 0.0, -0.296]",0,-0.29600000000000004,38,5,0.4837383329868317,year state last highest american percent citi rate school budget,[-0.26132655  1.51231336 -0.296       0.48373833],6
39,39,ian-prior,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",Rhode Island,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,ianprior90,-0.43509458690026703,-0.6463660064880565,bill rep david chillin sponsor three year offic singl one advance past embryos committe stage,"[0.0, 1.0, 0.0, 0.0]",0,0.0,39,2,0.4946516454219818,administr year govern peopl time obama offic nation last said,[-0.64636601  0.00299722  0.          0.49465165],4
40,40,david-pennington,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",Georgia,none,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,pennington03,-0.4350782951451232,-0.4817182608699629,state tax law start hous renew state hospita bed tax year start sent unconstitut,"[0.0, 1.0, 0.0, 0.0]",0,0.0,40,5,0.6323046088218689,year state last highest american percent citi rate school budget,[-0.48171826 -0.298866    0.          0.63230461],3
41,41,ted-cruz,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.963859412428986,strong bipartisan major hous repres vote defund obamacare,"[0.0, 0.68, 0.32, 0.5106]",0,0.5106,41,1,0.3685510158538817,support obama american never would trump educ creat obamacare candid,[ 0.96385941 -1.50631891  0.5106      0.36855102],2
42,42,reince-priebus,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.4388085690657204,Reince,-0.404925385681303,-0.005790293042953146,fact say best scenario kid love mom dad,"[0.0, 0.417, 0.583, 0.8555]",1,0.8555,42,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.00579029 -1.50631891  0.8555      0.1       ],2
43,43,scott-walker,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say mark neumann nancy pelosi,"[0.0, 1.0, 0.0, 0.0]",0,0.0,43,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.28681016 -1.50631891  0.          0.1       ],2
44,44,donald-trump,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,say depeg cant legal chang republican nation convent rule prevent donald trump comin,"[0.102, 0.817, 0.082, -0.0695]",0,-0.0695,44,0,0.7749571204185486,percent want said republican increas company wisconsin citi plan text,[ 2.28820319 -0.298866   -0.0695      0.77495712],3
45,45,carole-smith,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,Oregon,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.4388085690657204,SynNeoMarketing,-0.43511710500935696,-0.16881371112580104,rebuild three high school benefit percent portland public school student,"[0.0, 0.75, 0.25, 0.4588]",0,0.4588,45,5,0.4687814712524414,year state last highest american percent citi rate school budget,[-0.16881371 -1.50631891  0.4588      0.46878147],1
46,46,david-cicilline,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",Rhode Island,democrat,-0.4893051097848196,-0.5658000449260359,-0.5209330285252766,-0.5151051764503891,-0.4388085690657204,davidcicilline,-0.4324641943148159,0.5740946370397857,provid lowest crime rate three dead,"[0.776, 0.224, 0.0, -0.886]",-1,-0.8859999999999999,46,4,0.5499516129493713,percent obama text barack million nation presid rate sinc debt,[ 0.57409464  1.51231336 -0.886       0.54995161],6
47,47,gerald-daugherty,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",Texas,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,TeamDaugherty,-0.4351499466068548,-0.7731373873070103,say he taken pay decrease nine year offic,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027,47,2,0.6999709010124207,administr year govern peopl time obama offic nation last said,[-0.77313739  0.00299722 -0.1027      0.6999709 ],4
48,48,paul-ryan,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,decis unit state buy heavy water iran direct subsid iran nuclear program,"[0.0, 1.0, 0.0, 0.0]",0,0.0,48,5,0.5499720573425293,year state last highest american percent citi rate school budget,[ 0.29854962 -0.298866    0.          0.54997206],3
49,49,debra-medina,The Texas Department of Transportation... misplaced a billion dollars.,transportation,Texas,republican,-0.7966779097833028,-0.6686772023382235,-0.566011926906315,-0.5817461997066024,-0.5157638031929176,debmedina,-0.4350638745222533,-0.7145877629683788,text depart transport misplay billion dollar,"[0.0, 1.0, 0.0, 0.0]",0,0.0,49,4,0.4975544512271881,percent obama text barack million nation presid rate sinc debt,[-0.71458776  0.60672368  0.          0.49755445],5
50,50,dave-yost,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",ohio,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,Yost4Ohio,-0.4349779637421582,-0.35694037293517444,pepper kick jock tax impos levi sport entertain industry,"[0.0, 0.777, 0.223, 0.3182]",0,0.3182,50,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.35694037  1.51231336  0.3182      0.1       ],6
51,51,bob-donovan,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",Wisconsin,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.4388085690657204,BobDonovan12,-0.4351547212202435,-0.7827356863789171,mayor tom barrett number milwaukee polic offic increas,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772,51,3,0.6999652981758118,presid peopl every obama america half offic barack money cost,[-0.78273569  1.51231336  0.0772      0.6999653 ],6
52,52,rick-scott,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,citizen property insur billion worth risk le billion worth surplus,"[0.163, 0.543, 0.295, 0.1779]",0,0.1779,52,9,0.6999921798706055,budget billion vote right bill american democrat state sent spend,[ 0.17074458 -0.298866    0.1779      0.69999218],3
53,53,barack-obama,Putting three Republicans in my Cabinet...is unprecedented.,history,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,put three republican cabinet unpriced,"[0.0, 1.0, 0.0, 0.0]",0,0.0,53,0,0.5499615669250488,percent want said republican increas company wisconsin citi plan text,[0.35001127 1.51231336 0.         0.54996157],6
54,54,mark-pocan,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.4323843485841605,-0.3842586087552169,result climat chang ice fisherman wisconsin already notice fewer day ice cover lake,"[0.0, 1.0, 0.0, 0.0]",0,0.0,54,0,0.5499547719955444,percent want said republican increas company wisconsin citi plan text,[-0.38425861  1.51231336  0.          0.54995477],6
