,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
10,0.12339339411148242,margaret-carlson,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",District of Columbia,none,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,carlsonmargaret,-0.4491748680144498,-0.7332520439014847,rick peri adhoc abandon social secur scuttle medicaid end feder incom tax,"[0.209, 0.791, 0.0, -0.4404]",0,-0.4404
11,-0.1763372725537797,mark-sharpe,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",Florida,republican,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,MarkSharpe39kFT,-0.44909276852728697,0.6798446838183426,mark sharp lower property tax percent,"[0.306, 0.694, 0.0, -0.296]",0,-0.296
12,-1.3752599392148286,rudy-giuliani,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",New York,republican,-0.4290398367090778,-0.35089001561429395,-0.4222029427440833,-0.46113782494705335,-0.3085602862547927,RudyGiuliani,-0.43958370870556646,-0.7450560368886417,say presid barack obama said everybody hate polic,"[0.346, 0.654, 0.0, -0.5719]",0,-0.5719
13,-0.1763372725537797,marco-rubio,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,peopl work make money lose benefit would earn salary,"[0.213, 0.551, 0.236, 0.0772]",0,0.0772
14,0.7228547274420066,rick-scott,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",Florida,republican,0.39410937819680253,0.048501619507285876,0.20360363613968874,0.13316463878086185,-0.01425414365850944,SenRickScott,-0.4414139157215931,0.13368566326637768,pois get rid regul,"[0.0, 1.0, 0.0, 0.0]",0,0.0
15,0.7228547274420066,marco-rubio,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,administr employe college universitieshav doubl last year outpace growth student,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818
16,-0.1763372725537797,rick-perry,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,Texas,republican,0.4807566639763689,0.28148007332820746,0.2930045759802276,-0.10895858718236286,0.7950877484812696,GovernorPerry,-0.43810762900275163,-0.5303752287596464,kid take sat state nation mean high percentage kid take sat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
17,-0.1763372725537797,tom-barrett,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",Wisconsin,democrat,-0.7323053369375601,-0.5505858331750838,-0.46690341266435276,-0.5051602296676396,-0.3085602862547927,Barrett4MKE,-0.44890404427196395,-0.6438592315133661,walker say he lower tax milwaukee county spend gone million,"[0.196, 0.804, 0.0, -0.296]",0,-0.296
18,0.7228547274420066,peter-roskam,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",Illinois,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,PeterRoskam,-0.44838977384484985,-0.2895323543023909,worldwide credit card transact credit card fraud rate percent compar almost percent percent percent medical fraud,"[0.306, 0.484, 0.21, -0.5267]",0,-0.5267
19,1.6220467274377934,mitt-romney,"In the month of January, Canada created more new jobs than we did.","economy,workers",Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,month januari canada creat new job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
20,0.12339339411148242,scott-walker,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,leadership peopl wisconsin access health care,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939
21,-0.1763372725537797,marco-rubio,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,charlie crist attack posit held like six month ago run republican primary,"[0.199, 0.641, 0.16, -0.1531]",0,-0.1531
22,0.12339339411148242,ted-cruz,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,say donald trump econom agenda impos massive tax american peopl percent tax hike giant tariff,"[0.0, 1.0, 0.0, 0.0]",0,0.0
23,-1.3752599392148286,ted-cruz,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,say presid obama grant congress except obamacare,"[0.0, 0.706, 0.294, 0.3612]",0,0.3612
24,1.6220467274377934,tammy-baldwin,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",Wisconsin,democrat,-0.6023344082682105,-0.5505858331750838,-0.4892536476244875,-0.5271714320279328,-0.5292898932020051,tammybaldwin,-0.4477849436592211,-0.4518200005761105,million american employ grow green collar workforce number peopl work fossil fuel industry,"[0.0, 0.902, 0.098, 0.0772]",0,0.0772
25,0.12339339411148242,barack-obama,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,step took million american work right would otherwise unemploy,"[0.0, 1.0, 0.0, 0.0]",0,0.0
26,0.7228547274420066,joe-morrissey,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,Virginia,independent,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5932050391088123,-0.5292898932020051,MorrisseyPhotos,-0.44927857763293066,-0.6767171301208907,military spent million enforce dont ask dont tell police regard gay lesbian military,"[0.0, 1.0, 0.0, 0.0]",0,0.0
27,1.6220467274377934,john-kasich,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,keep creat job state american greet wend piebald weve gone doorstep keep job right ohio,"[0.0, 0.859, 0.141, 0.3182]",0,0.3182
28,-1.3752599392148286,scott-walker,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,obama presid baldwin sent kept campaign offic run fox valley eau clair la cross staff prepar next battle,"[0.133, 0.867, 0.0, -0.3818]",0,-0.3818
29,1.6220467274377934,jim-demint,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",South Carolina,republican,-0.6456580511579937,-0.5838684694352155,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,JimDeMint,-0.44243339426268796,-0.35131348718838795,seam street made million toy consum product sale,"[0.0, 1.0, 0.0, 0.0]",0,0.0
30,0.12339339411148242,john-kasich,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,john kasih architect balance budget cut spend creat surplus ignite record job creation,"[0.138, 0.724, 0.138, 0.0]",0,0.0
31,-1.3752599392148286,ted-cruz,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,feder govern go school district tri forc let boy shower littl girl,"[0.0, 1.0, 0.0, 0.0]",0,0.0
32,0.7228547274420066,chris-christie,There has been $5 trillion in debt added over the last four years.,debt,New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,trillion debt ad last four year,"[0.333, 0.667, 0.0, -0.3612]",0,-0.3612
33,0.12339339411148242,bill-white,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",Texas,democrat,-0.7323053369375601,-0.6171511056953471,-0.5339541175447569,-0.46113782494705335,-0.3085602862547927,whitebil,-0.44924441968342793,-0.47549701574917974,say gov rick peri text depart public safety trooper stand order inquiry immigra status peopl unless theyr arrest,"[0.113, 0.755, 0.132, 0.1027]",0,0.1027
34,0.12339339411148242,scott-walker,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,say ippon mari bulk say support obamacare unequivocal want expand,"[0.0, 0.526, 0.474, 0.6486]",0,0.6486
35,0.12339339411148242,joseph-chiusolo,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,New Jersey,republican,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,josephchiusolo,-0.4493267092890481,-0.776671409918571,say essex county resid suffer second highest property tax nation,"[0.28, 0.72, 0.0, -0.5423]",0,-0.5423
36,0.12339339411148242,ken-lanci,Ken Lanci is a lifelong Clevelander,candidates-biography,Ohio,independent,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,KenALanci,-0.44931327425139583,-0.7116459046910746,ken lance lifelong cleveland,"[0.0, 1.0, 0.0, 0.0]",0,0.0
37,-0.1763372725537797,morgan-griffith,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,Virginia,republican,-0.6889816940477769,-0.6504337419554788,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,RepMGriffith,-0.4484186401639565,-0.6841722835864636,origin democrat promis like health care plan could keep one year later know need waiver keep plan,"[0.0, 0.725, 0.275, 0.6908]",0,0.6908
38,-0.1763372725537797,allison-tant,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,Florida,democrat,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,allisontant,-0.44922328484825325,0.10082776465885299,say carlo lopez cantera even voic enthusiast support bring arizona style immigra law florida call measure common sens,"[0.0, 0.755, 0.245, 0.6369]",0,0.6369
39,-0.1763372725537797,john-cornyn,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",Texas,republican,-0.6023344082682105,-0.6171511056953471,-0.5116038825846222,-0.5711938367485191,-0.45571335755293435,JohnCornyn ‏,-0.442936004091085,1.3764183284581146,say democrat control congress white hous feder spend share gross domes product leapt percent percent largest increas eight year period sinc world war ii,"[0.232, 0.695, 0.073, -0.7003]",0,-0.7003
40,-0.1763372725537797,eric-cantor,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",Virginia,republican,-0.4290398367090778,-0.5173031969149522,-0.5563043525048916,-0.5271714320279328,-0.2349837506057219,EricCantor,-0.44049336215113594,-0.24342084953384785,cos latest report confirm republican say year obamacare million hardwork american lose job,"[0.184, 0.816, 0.0, -0.4019]",0,-0.4019
41,-1.3752599392148286,nancy-pelosi,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",California,democrat,-0.6889816940477769,-0.4840205606548206,-0.3998527077839486,-0.5711938367485191,-0.3085602862547927,SpeakerPelosi,-0.3695338026235296,-0.17004281125695975,u supreme court five guy start determin contracept legal,"[0.0, 0.541, 0.459, 0.6249]",0,0.6249
42,0.7228547274420066,james-durkan,Adding ethanol to gas raises food costs.,"agriculture,energy",Tennessee,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,jdurkan91,-0.4493218295819763,-0.656560604084342,ad ethanol gas rais food cost,"[0.0, 1.0, 0.0, 0.0]",0,0.0
43,-1.3752599392148286,lindsey-graham,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",South Carolina,republican,-0.7323053369375601,-0.6504337419554788,-0.5563043525048916,-0.5711938367485191,-0.5292898932020051,LindseyGrahamSC,-0.42226052679575227,-0.12172237212824698,unfreedom act undercut privacy becausethe phone record hand phone company hundi peopl avail look record versus peopl govern,"[0.0, 0.842, 0.158, 0.4939]",0,0.4939
44,-0.1763372725537797,chris-christie,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,peopl run budget corn year decid steal unemploy trust fund governor simply dont havent done wont permit,"[0.149, 0.698, 0.153, 0.0258]",0,0.0258
45,-0.1763372725537797,angel-taveras,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",Rhode Island,democrat,-0.7323053369375601,-0.6837163782156105,-0.6010048224251611,-0.5711938367485191,-0.5292898932020051,Angel_Taveras,-0.4489897243234068,-0.4939968410156012,say gina raymond venture capit firm secur secret bid contract fund taxpayer,"[0.0, 1.0, 0.0, 0.0]",0,0.0
46,-1.3752599392148286,john-boehner,We spend more money on antacids than we do on politics.,"campaign-finance,economy",Ohio,republican,-0.2557452651499451,0.015218983247154223,-0.3998527077839486,-0.5271714320279328,-0.38213682190386355,SpeakerBoehner,-0.4048928254805101,0.7880134382679039,spend money antacid polit,"[0.0, 1.0, 0.0, 0.0]",0,0.0
47,0.7228547274420066,barack-obama,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,mitt romney propos cut tax rais million work famili,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
48,-1.3752599392148286,rick-perry,Social Security is a Ponzi scheme.,social-security,Texas,republican,0.4807566639763689,0.28148007332820746,0.2930045759802276,-0.10895858718236286,0.7950877484812696,GovernorPerry,-0.43810762900275163,-0.5303752287596464,social secur ponzi scheme,"[0.0, 1.0, 0.0, 0.0]",0,0.0
49,-0.1763372725537797,donald-trump,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,say elizabeth warren lie say want abolish feder minimum wage,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
50,-0.1763372725537797,barack-obama,"Obama says his health care plan is ""universal.""",health-care,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,obama say health care plan univers,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939
51,-0.1763372725537797,david-cicilline,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",Rhode Island,democrat,-0.5156871224886441,-0.5838684694352155,-0.5339541175447569,-0.5271714320279328,-0.45571335755293435,davidcicilline,-0.4466757292062601,0.5107921760666032,brendan dharti want repeal obamacare increas drug price senior,"[0.0, 0.86, 0.14, 0.0772]",0,0.0772
52,0.12339339411148242,hillary-clinton,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,sinc last debat la vega near peopl kill gun,"[0.504, 0.496, 0.0, -0.7964]",-1,-0.7964
53,-0.1763372725537797,teresa-fedor,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",Ohio,democrat,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,teresa_fedor,-0.44920287880049836,-0.5447333021007497,toledo fourth nation behind much bigger citi miami la vega portland number human traffick arrest rescue,"[0.12, 0.65, 0.23, 0.296]",0,0.296
54,0.7228547274420066,occupy-wall-street,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",New York,activist,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,OccupyWallStNYC,-0.4431670613895765,6.988768304059348,percent win candid money ippon,"[0.0, 0.513, 0.487, 0.5859]",0,0.5859
55,-1.3752599392148286,mitt-romney,President Obama went around the world and apologized for America.,foreign-policy,Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,presid obama went around world apology america,"[0.0, 0.833, 0.167, 0.0516]",0,0.0516
56,0.12339339411148242,michael-mccaul,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",Texas,republican,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5271714320279328,-0.5292898932020051,RepMcCaul,-0.44837966588020106,-0.5155339510272561,say feder agency charg medical medicaid disburse billion benefit year make larger world economi,"[0.0, 0.812, 0.188, 0.4588]",0,0.4588
57,-1.3752599392148286,jonathan-boucher,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",Rhode Island,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,jonbouch,-0.44926301960583803,0.06721054486501996,republican leadership hous refus address issu matter rode island pass job bill,"[0.0, 0.909, 0.091, 0.0258]",0,0.0258
58,0.7228547274420066,hillary-clinton,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,congress begin recess without allow one penny fight pika,"[0.379, 0.621, 0.0, -0.505]",0,-0.505
59,-1.3752599392148286,hillary-clinton,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,candid either side laid specif plan would defeat isi,"[0.273, 0.727, 0.0, -0.4588]",0,-0.4588
60,-0.1763372725537797,lenny-curry,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,Florida,republican,-0.7323053369375601,-0.6837163782156105,-0.6010048224251611,-0.6152162414691055,-0.5292898932020051,lennycurry,-0.44868357023426464,0.4737925255337603,law group could go anywhere resist voter sit voter register form limit amount time,"[0.0, 1.0, 0.0, 0.0]",0,0.0
61,-1.3752599392148286,corey-stewart,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,Virginia,republican,-0.7323053369375601,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,CoreyStewartVA,-0.44845507953494734,-0.28187011324055217,ed gillespi would mention donald trump name unless condemn,"[0.245, 0.755, 0.0, -0.3818]",0,-0.3818
62,-1.3752599392148286,ken-detzner,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,Florida,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,KenDetzner,-0.44928871728398895,-0.730352817553762,one main function depart homeland secur save database check voter register citizenship status,"[0.0, 0.789, 0.211, 0.4939]",0,0.4939
63,-1.3752599392148286,louie-gohmert,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",Texas,republican,-0.7323053369375601,-0.5173031969149522,-0.6233550573852957,-0.6152162414691055,-0.45571335755293435,replouiegohmert,-0.4427066261723001,-0.26806427348949136,say george washington said free peopl arm guard govern tyranny,"[0.0, 0.732, 0.268, 0.5106]",0,0.5106
64,0.12339339411148242,mitt-romney,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,governor test score improv also narrow achiev gap,"[0.0, 1.0, 0.0, 0.0]",0,0.0
65,1.6220467274377934,chris-christie,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,say republican haunt elect presid new jersey sinc,"[0.278, 0.722, 0.0, -0.4019]",0,-0.4019
66,0.12339339411148242,david-dewhurst,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",Texas,republican,-0.472363479598861,-0.4507379243946889,-0.4222029427440833,-0.5051602296676396,-0.16140721495665108,DavidHDewhurst,-0.44892673174120695,-0.662220998382277,say ted cruz slur republican sent includ john corny graybeard spineless jellyfish,"[0.0, 1.0, 0.0, 0.0]",0,0.0
