,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
21,-0.2988660036809241,mitt-romney,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,pre exist condit cover health care plan,"[0.0, 0.652, 0.348, 0.4939]",0,0.4939
22,-1.5063189125350875,donald-trump,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say second debat hillary clinton landslide every poll,"[0.0, 1.0, 0.0, 0.0]",0,0.0
23,0.6067236779596982,michele-bachmann,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,Minnesota,republican,-0.44539470978503626,0.051462899547089554,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,newt gingrich first adhoc individu mandat health care recent may year still adhoc,"[0.0, 0.789, 0.211, 0.4939]",0,0.4939
24,-0.2988660036809241,robert-menendez,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,New Jersey,democrat,-0.7527675097835195,-0.6000924307300984,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,SenatorMenendez ‏,-0.42999029936144945,-0.05068079947156343,say result nation health care reform congressional budget offic say save million first year next year save trillion save term health care,"[0.0, 0.515, 0.485, 0.9432]",0,0.9432
25,0.0029972235326166546,hillary-clinton,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,said would vote patriot act came sent vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
26,0.6067236779596982,barack-obama,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,feder minimum wage worth percent le ronald reagan gave first address joint session congress,"[0.0, 0.872, 0.128, 0.2263]",0,0.2263
27,-0.2988660036809241,hillary-clinton,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,salesclerk hobby lobby need contracept go get servic employ health care plan employ doesn think use contracept,"[0.0, 0.777, 0.223, 0.5106]",0,0.5106
28,0.0029972235326166546,david-dewhurst,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",Texas,republican,-0.44539470978503626,-0.4286305017097858,-0.4082357825726805,-0.49289150203165144,-0.13098763255693144,DavidHDewhurst,-0.4347560087413867,-0.6805507177980016,last year popul growth state text came text state,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818
29,-1.5063189125350875,jeff-flake,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",Arizona,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,JeffFlake,-0.4137720345507159,-0.5992605079659293,undock child pick border told appear later court percent show,"[0.0, 1.0, 0.0, 0.0]",0,0.0
30,0.6067236779596982,steven-costantino,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,Steve_cost32,-0.4351617863576227,-0.7880516674033577,he candid who balance budget brought job provid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
31,-1.5063189125350875,michele-bachmann,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,Minnesota,republican,-0.44539470978503626,0.051462899547089554,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,acorn paid partner census bureau charg go door door collect data american public,"[0.0, 1.0, 0.0, 0.0]",0,0.0
32,-0.2988660036809241,barack-obama,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,request hit feder prosecutor let crimini go,"[0.0, 1.0, 0.0, 0.0]",0,0.0
33,1.5123133596003207,carlos-curbelo,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,Florida,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,carloslcurbelo,-0.4344531434002177,-0.4760331144966027,say bill hillary clinton attend donald trump last wed,"[0.0, 1.0, 0.0, 0.0]",0,0.0
34,-1.5063189125350875,steven-costantino,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,Steve_cost32,-0.4351617863576227,-0.7880516674033577,play role bring company ri other govern task hand legis affect company superior,"[0.0, 0.524, 0.476, 0.8442]",0,0.8442
35,-1.5063189125350875,sherrod-brown,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.42625047877543826,-0.43880856906572036,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,tax cut deal give billion millionaire billionaire,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
36,0.6067236779596982,joe-biden,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.16030184147696921,-0.24854108342553644,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,across country billion recoveri act commit first day,"[0.0, 0.761, 0.239, 0.296]",0,0.296
37,1.5123133596003207,bill-richardson,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,New Mexico,democrat,-0.7527675097835195,-0.6343848165341609,-0.566011926906315,-0.42625047877543826,-0.43880856906572036,WBRichardson,-0.4351405909454851,-0.703512802500794,secretary depart energy former presid bill clinton creat reserve home heat oil,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732
38,1.5123133596003207,lloyd-doggett,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.448464153194176,-0.5157638031929176,RepLloydDoggett,-0.43410772593026703,-0.2613265475650259,twenty five state lower unemploy text tie mississippi minimum wage job anywhere unit state,"[0.145, 0.855, 0.0, -0.296]",0,-0.296
39,0.0029972235326166546,ian-prior,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",Rhode Island,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,ianprior90,-0.43509458690026703,-0.6463660064880565,bill rep david chillin sponsor three year offic singl one advance past embryos committe stage,"[0.0, 1.0, 0.0, 0.0]",0,0.0
40,-0.2988660036809241,david-pennington,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",Georgia,none,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,pennington03,-0.4350782951451232,-0.4817182608699629,state tax law start hous renew state hospita bed tax year start sent unconstitut,"[0.0, 1.0, 0.0, 0.0]",0,0.0
41,-1.5063189125350875,ted-cruz,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.9638594124289859,strong bipartisan major hous repres vote defund obamacare,"[0.0, 0.68, 0.32, 0.5106]",0,0.5106
42,-1.5063189125350875,reince-priebus,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.43880856906572036,Reince,-0.404925385681303,-0.0057902930429531456,fact say best scenario kid love mom dad,"[0.0, 0.417, 0.583, 0.8555]",1,0.8555
43,-1.5063189125350875,scott-walker,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say mark neumann nancy pelosi,"[0.0, 1.0, 0.0, 0.0]",0,0.0
44,-0.2988660036809241,donald-trump,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say depeg cant legal chang republican nation convent rule prevent donald trump comin,"[0.102, 0.817, 0.082, -0.0695]",0,-0.0695
45,-1.5063189125350875,carole-smith,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,Oregon,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,SynNeoMarketing,-0.43511710500935696,-0.16881371112580104,rebuild three high school benefit percent portland public school student,"[0.0, 0.75, 0.25, 0.4588]",0,0.4588
46,1.5123133596003207,david-cicilline,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",Rhode Island,democrat,-0.48930510978481956,-0.5658000449260359,-0.5209330285252766,-0.5151051764503891,-0.43880856906572036,davidcicilline,-0.4324641943148159,0.5740946370397857,provid lowest crime rate three dead,"[0.776, 0.224, 0.0, -0.886]",-1,-0.886
47,0.0029972235326166546,gerald-daugherty,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",Texas,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,TeamDaugherty,-0.4351499466068548,-0.7731373873070103,say he taken pay decrease nine year offic,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027
48,-0.2988660036809241,paul-ryan,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,decis unit state buy heavy water iran direct subsid iran nuclear program,"[0.0, 1.0, 0.0, 0.0]",0,0.0
49,0.6067236779596982,debra-medina,The Texas Department of Transportation... misplaced a billion dollars.,transportation,Texas,republican,-0.7966779097833028,-0.6686772023382235,-0.566011926906315,-0.5817461997066024,-0.5157638031929176,debmedina,-0.4350638745222533,-0.7145877629683788,text depart transport misplay billion dollar,"[0.0, 1.0, 0.0, 0.0]",0,0.0
50,1.5123133596003207,dave-yost,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",ohio,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,Yost4Ohio,-0.4349779637421582,-0.35694037293517444,pepper kick jock tax impos levi sport entertain industry,"[0.0, 0.777, 0.223, 0.3182]",0,0.3182
51,1.5123133596003207,bob-donovan,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",Wisconsin,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.43880856906572036,BobDonovan12,-0.4351547212202435,-0.7827356863789171,mayor tom barrett number milwaukee polic offic increas,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
52,-0.2988660036809241,rick-scott,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,citizen property insur billion worth risk le billion worth surplus,"[0.163, 0.543, 0.295, 0.1779]",0,0.1779
53,1.5123133596003207,barack-obama,Putting three Republicans in my Cabinet...is unprecedented.,history,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,put three republican cabinet unpriced,"[0.0, 1.0, 0.0, 0.0]",0,0.0
54,1.5123133596003207,mark-pocan,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.43238434858416047,-0.3842586087552169,result climat chang ice fisherman wisconsin already notice fewer day ice cover lake,"[0.0, 1.0, 0.0, 0.0]",0,0.0
55,1.5123133596003207,bob-schieffer,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy","Washington, D.C.",journalist,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,bobschieffer,-0.43157095448031574,-0.7044726324079846,iran presid hassan roshan cabinet member ph american univers member barack obama cabinet,"[0.0, 1.0, 0.0, 0.0]",0,0.0
56,-1.5063189125350875,chris-christie,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,barack obama say he go reduc long term debt deficit trillion doesn say he go,"[0.286, 0.714, 0.0, -0.6369]",0,-0.6369
57,0.0029972235326166546,nikki-haley,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",South Carolina,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,NikkiHaley,-0.4218926195760353,-0.7705532298645739,say presid obama nation labor relat board su boe decis open plant south carolina,"[0.0, 1.0, 0.0, 0.0]",0,0.0
58,-1.5063189125350875,donna-campbell,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",Texas,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,DonnaCampbellTX,-0.4348679218079094,-0.43564642532481024,u rep lloyd dogged liber man unit state congress,"[0.0, 1.0, 0.0, 0.0]",0,0.0
59,-1.5063189125350875,michele-bachmann,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",Minnesota,republican,-0.44539470978503626,0.051462899547089554,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,presid obama lowest public approv rate presid modern time,"[0.245, 0.755, 0.0, -0.3818]",0,-0.3818
60,-0.2988660036809241,ted-cruz,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.9638594124289859,neville chamberlain told british peopl accept nazi yes domain contin euro problem let appear cant done possibl stand,"[0.117, 0.652, 0.23, 0.3818]",0,0.3818
61,-1.5063189125350875,jason-carter,On an income cap for recipients of the popular HOPE scholarship,education,Georgia,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.5817461997066024,-0.5157638031929176,jjcforever,-0.4341014350545184,0.876514890874634,incom cap recipe popular hope scholarship,"[0.0, 0.412, 0.588, 0.6908]",1,0.6908
62,0.6067236779596982,mark-pocan,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.43238434858416047,-0.3842586087552169,wisconsin dead last midwest job creation,"[0.413, 0.385, 0.202, -0.4939]",-1,-0.4939
63,0.0029972235326166546,scott-walker,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,feder govern review verify administr number show wisconsin ad job,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
64,0.6067236779596982,gail-collins,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits",New York,journalist,-0.7088571097837362,-0.6686772023382235,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,gailcollins,-0.4331330273200477,-0.7549744521401712,mitt romney drove canada famili dog seams strap roof car,"[0.0, 1.0, 0.0, 0.0]",0,0.0
65,0.6067236779596982,connie-mack,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,Florida,republican,-0.6649467097839529,-0.6000924307300984,-0.6110908252873534,-0.5373188508691269,-0.43880856906572036,ConnieMackIV,-0.43445214331227816,-0.635143379880904,say bill nelson vote percent time barack obama,"[0.0, 1.0, 0.0, 0.0]",0,0.0
66,-0.2988660036809241,donald-trump,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say say climat chang hoax pepper chines,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
67,0.6067236779596982,nan-rich,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget",Florida,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,senatornanrich,-0.43505780947281364,-0.710010112641777,florida wait list child care wait list community care elder,"[0.0, 0.556, 0.444, 0.7506]",0,0.7506
68,-1.5063189125350875,fred-thompson,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq,Tennessee,republican,-0.7527675097835195,-0.5658000449260359,-0.566011926906315,-0.5373188508691269,-0.5157638031929176,fredthompson,-0.43049108533194014,-0.47979860105558153,iraq study group report saddam hussein design revive nuclear program,"[0.0, 0.789, 0.211, 0.34]",0,0.34
